Datetime,Open,High,Low,Close,Adj Close,Volume
2024-02-09 14:46:00-05:00,501.5660095214844,501.6499938964844,501.54998779296875,501.5899963378906,501.5899963378906,205178
2024-02-09 14:47:00-05:00,501.6000061035156,501.6000061035156,501.4599914550781,501.4649963378906,501.4649963378906,198254
2024-02-09 14:48:00-05:00,501.4599914550781,501.510009765625,501.4599914550781,501.489990234375,501.489990234375,112006
2024-02-09 14:49:00-05:00,501.5,501.5,501.3800048828125,501.4100036621094,501.4100036621094,148280
2024-02-09 14:50:00-05:00,501.4200134277344,501.42999267578125,501.30999755859375,501.3699035644531,501.3699035644531,109584
2024-02-09 14:51:00-05:00,501.360107421875,501.4200134277344,501.32000732421875,501.4150085449219,501.4150085449219,107397
2024-02-09 14:52:00-05:00,501.4100036621094,501.4800109863281,501.3699951171875,501.4599914550781,501.4599914550781,122566
2024-02-09 14:53:00-05:00,501.4700012207031,501.4750061035156,501.3900146484375,501.3999938964844,501.3999938964844,93377
2024-02-09 14:54:00-05:00,501.4049987792969,501.4700012207031,501.3900146484375,501.3949890136719,501.3949890136719,56170
2024-02-09 14:55:00-05:00,501.3949890136719,501.4100036621094,501.2749938964844,501.31500244140625,501.31500244140625,179437
2024-02-09 14:56:00-05:00,501.32000732421875,501.3500061035156,501.2799987792969,501.29998779296875,501.29998779296875,88642
2024-02-09 14:57:00-05:00,501.29998779296875,501.3699951171875,501.2900085449219,501.32501220703125,501.32501220703125,138159
2024-02-09 14:58:00-05:00,501.3283996582031,501.3500061035156,501.2900085449219,501.29998779296875,501.29998779296875,88272
2024-02-09 14:59:00-05:00,501.30499267578125,501.3299865722656,501.239990234375,501.2850036621094,501.2850036621094,84563
2024-02-09 15:00:00-05:00,501.2900085449219,501.31500244140625,501.1600036621094,501.1650085449219,501.1650085449219,256533
2024-02-09 15:01:00-05:00,501.1700134277344,501.17010498046875,500.9649963378906,501.0199890136719,501.0199890136719,201887
2024-02-09 15:02:00-05:00,500.9150085449219,501.0899963378906,500.8900146484375,500.9150085449219,500.9150085449219,170477
2024-02-09 15:03:00-05:00,500.9150085449219,500.989990234375,500.9100036621094,500.95001220703125,500.95001220703125,124780
2024-02-09 15:04:00-05:00,500.94000244140625,500.9599914550781,500.79998779296875,500.9200134277344,500.9200134277344,119476
2024-02-09 15:05:00-05:00,500.92498779296875,500.92498779296875,500.80499267578125,500.8299865722656,500.8299865722656,90920
2024-02-09 15:06:00-05:00,500.8299865722656,500.9599914550781,500.8299865722656,500.93499755859375,500.93499755859375,88938
2024-02-09 15:07:00-05:00,500.94000244140625,501.0199890136719,500.8900146484375,501.0050048828125,501.0050048828125,99914
2024-02-09 15:08:00-05:00,501.0,501.0,500.9200134277344,500.94500732421875,500.94500732421875,73137
2024-02-09 15:09:00-05:00,500.92999267578125,501.0299987792969,500.8999938964844,501.0286865234375,501.0286865234375,62868
2024-02-09 15:10:00-05:00,501.0249938964844,501.1400146484375,501.0199890136719,501.1199951171875,501.1199951171875,141205
2024-02-09 15:11:00-05:00,501.11358642578125,501.1700134277344,501.0299987792969,501.1099853515625,501.1099853515625,182520
2024-02-09 15:12:00-05:00,501.114990234375,501.1700134277344,501.05999755859375,501.07000732421875,501.07000732421875,91362
2024-02-09 15:13:00-05:00,501.06500244140625,501.0899963378906,500.92999267578125,501.0400085449219,501.0400085449219,174536
2024-02-09 15:14:00-05:00,501.0400085449219,501.1499938964844,501.0350036621094,501.12908935546875,501.12908935546875,77037
2024-02-09 15:15:00-05:00,501.2200012207031,501.2300109863281,501.07000732421875,501.2200012207031,501.2200012207031,102601
2024-02-09 15:16:00-05:00,501.2200012207031,501.27899169921875,501.17010498046875,501.2601013183594,501.2601013183594,93332
2024-02-09 15:17:00-05:00,501.2712097167969,501.3299865722656,501.2300109863281,501.30999755859375,501.30999755859375,100219
2024-02-09 15:18:00-05:00,501.30010986328125,501.30999755859375,501.25,501.2850036621094,501.2850036621094,92523
2024-02-09 15:19:00-05:00,501.2900085449219,501.2900085449219,501.2099914550781,501.2301025390625,501.2301025390625,63845
2024-02-09 15:20:00-05:00,501.2550048828125,501.2799987792969,501.2149963378906,501.2699890136719,501.2699890136719,72569
2024-02-09 15:21:00-05:00,501.2749938964844,501.2850036621094,501.2349853515625,501.2749938964844,501.2749938964844,127024
2024-02-09 15:22:00-05:00,501.2749938964844,501.2799987792969,501.1099853515625,501.1300048828125,501.1300048828125,72723
2024-02-09 15:23:00-05:00,501.1300048828125,501.1400146484375,501.05999755859375,501.125,501.125,79576
2024-02-09 15:24:00-05:00,501.135009765625,501.17999267578125,501.0950012207031,501.1700134277344,501.1700134277344,65865
2024-02-09 15:25:00-05:00,501.1600036621094,501.19500732421875,501.05999755859375,501.1000061035156,501.1000061035156,128546
2024-02-09 15:26:00-05:00,501.1050109863281,501.1449890136719,501.0400085449219,501.06500244140625,501.06500244140625,123014
2024-02-09 15:27:00-05:00,501.05999755859375,501.125,501.0050048828125,501.110107421875,501.110107421875,90902
2024-02-09 15:28:00-05:00,501.1099853515625,501.114990234375,500.9978942871094,501.04998779296875,501.04998779296875,78654
2024-02-09 15:29:00-05:00,501.0400085449219,501.125,501.0249938964844,501.1000061035156,501.1000061035156,53577
2024-02-09 15:30:00-05:00,501.1000061035156,501.1199951171875,500.94000244140625,500.9700012207031,500.9700012207031,103463
2024-02-09 15:31:00-05:00,500.9798889160156,501.0199890136719,500.9100036621094,500.95001220703125,500.95001220703125,106770
2024-02-09 15:32:00-05:00,500.94000244140625,500.95001220703125,500.8349914550781,500.885009765625,500.885009765625,837323
2024-02-09 15:33:00-05:00,500.8800048828125,500.9800109863281,500.82000732421875,500.9339904785156,500.9339904785156,126074
2024-02-09 15:34:00-05:00,500.94000244140625,500.94000244140625,500.8500061035156,500.875,500.875,102911
2024-02-09 15:35:00-05:00,500.8800048828125,500.9639892578125,500.8500061035156,500.9639892578125,500.9639892578125,92006
2024-02-09 15:36:00-05:00,500.9599914550781,500.989990234375,500.9150085449219,500.94500732421875,500.94500732421875,90240
2024-02-09 15:37:00-05:00,500.94000244140625,501.07000732421875,500.94000244140625,501.0,501.0,148836
2024-02-09 15:38:00-05:00,501.0,501.0400085449219,500.95001220703125,500.9750061035156,500.9750061035156,87204
2024-02-09 15:39:00-05:00,500.9779052734375,501.010009765625,500.92498779296875,500.94500732421875,500.94500732421875,469738
2024-02-09 15:40:00-05:00,500.94000244140625,501.04998779296875,500.94000244140625,500.9649963378906,500.9649963378906,113612
2024-02-09 15:41:00-05:00,500.8999938964844,500.8999938964844,500.8999938964844,500.8999938964844,500.8999938964844,157730
2024-02-09 15:42:00-05:00,500.9100036621094,500.9599914550781,500.8500061035156,500.8599853515625,500.8599853515625,165090
2024-02-09 15:43:00-05:00,500.8599853515625,500.9200134277344,500.82000732421875,500.8200988769531,500.8200988769531,102994
2024-02-09 15:44:00-05:00,500.7950134277344,500.8800048828125,500.7799987792969,500.7950134277344,500.7950134277344,196994
2024-02-09 15:45:00-05:00,500.7900085449219,500.8699951171875,500.7300109863281,500.760009765625,500.760009765625,165912
2024-02-09 15:46:00-05:00,500.75,500.9100036621094,500.75,500.8500061035156,500.8500061035156,165689
2024-02-09 15:47:00-05:00,500.8500061035156,500.9100036621094,500.80499267578125,500.80999755859375,500.80999755859375,144026
2024-02-09 15:48:00-05:00,500.80999755859375,500.864990234375,500.7900085449219,500.864990234375,500.864990234375,152737
2024-02-09 15:49:00-05:00,500.8599853515625,500.8699951171875,500.739990234375,500.7449951171875,500.7449951171875,239785
2024-02-09 15:50:00-05:00,500.739990234375,500.92999267578125,500.69000244140625,500.9200134277344,500.9200134277344,323987
2024-02-09 15:51:00-05:00,500.9200134277344,500.92999267578125,500.8299865722656,500.9195861816406,500.9195861816406,415158
2024-02-09 15:52:00-05:00,500.9200134277344,501.0899963378906,500.9200134277344,501.07000732421875,501.07000732421875,397029
2024-02-09 15:53:00-05:00,501.07000732421875,501.1499938964844,500.9800109863281,501.0299987792969,501.0299987792969,513339
2024-02-09 15:54:00-05:00,501.0299987792969,501.0400085449219,500.8699951171875,500.9750061035156,500.9750061035156,618422
2024-02-09 15:55:00-05:00,500.9800109863281,501.3399963378906,500.9800109863281,501.2300109863281,501.2300109863281,770976
2024-02-09 15:56:00-05:00,501.239990234375,501.25,501.0299987792969,501.0799865722656,501.0799865722656,432086
2024-02-09 15:57:00-05:00,501.0849914550781,501.1000061035156,500.989990234375,501.07000732421875,501.07000732421875,539410
2024-02-09 15:58:00-05:00,501.1099853515625,501.1300048828125,500.9800109863281,501.1099853515625,501.1099853515625,870349
2024-02-09 15:59:00-05:00,501.1099853515625,501.30999755859375,501.0400085449219,501.17999267578125,501.17999267578125,1520655
2024-02-12 09:30:00-05:00,501.1700134277344,501.3399963378906,501.1400146484375,501.260009765625,501.260009765625,872365
2024-02-12 09:31:00-05:00,501.25,501.29998779296875,501.19000244140625,501.29998779296875,501.29998779296875,140563
2024-02-12 09:32:00-05:00,501.30999755859375,501.44000244140625,501.2799987792969,501.3550109863281,501.3550109863281,179627
2024-02-12 09:33:00-05:00,501.3699951171875,501.39990234375,501.2699890136719,501.30499267578125,501.30499267578125,226431
2024-02-12 09:34:00-05:00,501.30999755859375,501.3999938964844,501.239990234375,501.31500244140625,501.31500244140625,226425
2024-02-12 09:35:00-05:00,501.3299865722656,501.42999267578125,501.2799987792969,501.4100036621094,501.4100036621094,140906
2024-02-12 09:36:00-05:00,501.4049987792969,501.4440002441406,501.30999755859375,501.3699951171875,501.3699951171875,78395
2024-02-12 09:37:00-05:00,501.3699951171875,501.3800048828125,501.2699890136719,501.29998779296875,501.29998779296875,66425
2024-02-12 09:38:00-05:00,501.29888916015625,501.3949890136719,501.29888916015625,501.3699951171875,501.3699951171875,61966
2024-02-12 09:39:00-05:00,501.3599853515625,501.3699951171875,501.29998779296875,501.3100891113281,501.3100891113281,135309
2024-02-12 09:40:00-05:00,501.32000732421875,501.4049987792969,501.30999755859375,501.3900146484375,501.3900146484375,105283
2024-02-12 09:41:00-05:00,501.3999938964844,501.3999938964844,501.239990234375,501.25,501.25,134751
2024-02-12 09:42:00-05:00,501.25,501.30999755859375,501.239990234375,501.29998779296875,501.29998779296875,104260
2024-02-12 09:43:00-05:00,501.29998779296875,501.3299865722656,501.2650146484375,501.31500244140625,501.31500244140625,137835
2024-02-12 09:44:00-05:00,501.30999755859375,501.4071960449219,501.29998779296875,501.3399963378906,501.3399963378906,100051
2024-02-12 09:45:00-05:00,501.3399963378906,501.3699951171875,501.2300109863281,501.2449951171875,501.2449951171875,131703
2024-02-12 09:46:00-05:00,501.2449951171875,501.3262023925781,501.2200012207031,501.29998779296875,501.29998779296875,70650
2024-02-12 09:47:00-05:00,501.30010986328125,501.3399963378906,501.25,501.2998962402344,501.2998962402344,60924
2024-02-12 09:48:00-05:00,501.2950134277344,501.31988525390625,501.1700134277344,501.25,501.25,125619
2024-02-12 09:49:00-05:00,501.25,501.2900085449219,501.20001220703125,501.2698974609375,501.2698974609375,43075
2024-02-12 09:50:00-05:00,501.260009765625,501.3800048828125,501.2300109863281,501.30999755859375,501.30999755859375,134529
2024-02-12 09:51:00-05:00,501.364990234375,501.3999938964844,501.3168029785156,501.364990234375,501.364990234375,115298
2024-02-12 09:52:00-05:00,501.3699951171875,501.4100036621094,501.3399963378906,501.3599853515625,501.3599853515625,81535
2024-02-12 09:53:00-05:00,501.3599853515625,501.42498779296875,501.3500061035156,501.3999938964844,501.3999938964844,55095
2024-02-12 09:54:00-05:00,501.3999938964844,501.3999938964844,501.3399963378906,501.3800048828125,501.3800048828125,73414
2024-02-12 09:55:00-05:00,501.3800048828125,501.45001220703125,501.3500061035156,501.43011474609375,501.43011474609375,72867
2024-02-12 09:56:00-05:00,501.44000244140625,501.4700012207031,501.4100036621094,501.4100036621094,501.4100036621094,74996
2024-02-12 09:57:00-05:00,501.3999938964844,501.42999267578125,501.3699951171875,501.42999267578125,501.42999267578125,47458
2024-02-12 09:58:00-05:00,501.4200134277344,501.45001220703125,501.3913879394531,501.3999938964844,501.3999938964844,56675
2024-02-12 09:59:00-05:00,501.42999267578125,501.42999267578125,501.42999267578125,501.42999267578125,501.42999267578125,60380
2024-02-12 10:00:00-05:00,501.4200134277344,501.4599914550781,501.30010986328125,501.3500061035156,501.3500061035156,71618
2024-02-12 10:01:00-05:00,501.3550109863281,501.3599853515625,501.260009765625,501.260009765625,501.260009765625,66456
2024-02-12 10:02:00-05:00,501.260009765625,501.30010986328125,501.2099914550781,501.2799987792969,501.2799987792969,84031
2024-02-12 10:03:00-05:00,501.2799987792969,501.3299865722656,501.25,501.32000732421875,501.32000732421875,41393
2024-02-12 10:04:00-05:00,501.32000732421875,501.3564147949219,501.2904968261719,501.30999755859375,501.30999755859375,51820
2024-02-12 10:05:00-05:00,501.32000732421875,501.32000732421875,501.2300109863281,501.2699890136719,501.2699890136719,130019
2024-02-12 10:06:00-05:00,501.2699890136719,501.2699890136719,501.1000061035156,501.14990234375,501.14990234375,136781
2024-02-12 10:07:00-05:00,501.1499938964844,501.2388000488281,501.1400146484375,501.19000244140625,501.19000244140625,51851
2024-02-12 10:08:00-05:00,501.2099914550781,501.2099914550781,501.1000061035156,501.1300048828125,501.1300048828125,84169
2024-02-12 10:09:00-05:00,501.1199951171875,501.2699890136719,501.0899963378906,501.2699890136719,501.2699890136719,69122
2024-02-12 10:10:00-05:00,501.2699890136719,501.2900085449219,501.2300109863281,501.25,501.25,77620
2024-02-12 10:11:00-05:00,501.25,501.2799987792969,501.17010498046875,501.1899108886719,501.1899108886719,126837
2024-02-12 10:12:00-05:00,501.17999267578125,501.19000244140625,501.1000061035156,501.1449890136719,501.1449890136719,78994
2024-02-12 10:13:00-05:00,501.1400146484375,501.19000244140625,501.1300048828125,501.1449890136719,501.1449890136719,68003
2024-02-12 10:14:00-05:00,501.1600036621094,501.20001220703125,501.1400146484375,501.1499938964844,501.1499938964844,55770
2024-02-12 10:15:00-05:00,501.1488037109375,501.1700134277344,501.0199890136719,501.0899963378906,501.0899963378906,79630
2024-02-12 10:16:00-05:00,501.04998779296875,501.1173095703125,501.0199890136719,501.04998779296875,501.04998779296875,77418
2024-02-12 10:17:00-05:00,501.04998779296875,501.1499938964844,501.03009033203125,501.1300048828125,501.1300048828125,66130
2024-02-12 10:18:00-05:00,501.1400146484375,501.2099914550781,501.1400146484375,501.19000244140625,501.19000244140625,61550
2024-02-12 10:19:00-05:00,501.19000244140625,501.2149963378906,501.1600036621094,501.19500732421875,501.19500732421875,33476
2024-02-12 10:20:00-05:00,501.19000244140625,501.2099914550781,501.1099853515625,501.20001220703125,501.20001220703125,63368
2024-02-12 10:21:00-05:00,501.2099914550781,501.2699890136719,501.20001220703125,501.239990234375,501.239990234375,69321
2024-02-12 10:22:00-05:00,501.2300109863281,501.239990234375,501.19000244140625,501.2200012207031,501.2200012207031,44736
2024-02-12 10:23:00-05:00,501.2040100097656,501.2200012207031,501.17138671875,501.2040100097656,501.2040100097656,34578
2024-02-12 10:24:00-05:00,501.2200012207031,501.260009765625,501.2099914550781,501.2200012207031,501.2200012207031,34581
2024-02-12 10:25:00-05:00,501.2300109863281,501.3299865722656,501.2300109863281,501.32000732421875,501.32000732421875,74091
2024-02-12 10:26:00-05:00,501.3450012207031,501.3599853515625,501.2900085449219,501.3450012207031,501.3450012207031,74660
2024-02-12 10:27:00-05:00,501.3399963378906,501.3900146484375,501.30999755859375,501.3399963378906,501.3399963378906,51979
2024-02-12 10:28:00-05:00,501.3399963378906,501.3900146484375,501.32989501953125,501.3800048828125,501.3800048828125,47224
2024-02-12 10:29:00-05:00,501.3699951171875,501.3800048828125,501.31329345703125,501.32501220703125,501.32501220703125,46022
2024-02-12 10:30:00-05:00,501.3349914550781,501.42999267578125,501.30999755859375,501.42999267578125,501.42999267578125,98030
2024-02-12 10:31:00-05:00,501.427490234375,501.57000732421875,501.3699951171875,501.54998779296875,501.54998779296875,156793
2024-02-12 10:32:00-05:00,501.5400085449219,501.5799865722656,501.5235900878906,501.5400085449219,501.5400085449219,105466
2024-02-12 10:33:00-05:00,501.5249938964844,501.5299987792969,501.4599914550781,501.5249938964844,501.5249938964844,78219
2024-02-12 10:34:00-05:00,501.4800109863281,501.4800109863281,501.4800109863281,501.4800109863281,501.4800109863281,61410
2024-02-12 10:35:00-05:00,501.489990234375,501.5,501.4100036621094,501.42999267578125,501.42999267578125,70247
2024-02-12 10:36:00-05:00,501.42999267578125,501.4700012207031,501.3800048828125,501.4649963378906,501.4649963378906,190621
2024-02-12 10:37:00-05:00,501.4599914550781,501.5199890136719,501.4599914550781,501.4700012207031,501.4700012207031,43851
2024-02-12 10:38:00-05:00,501.4700012207031,501.5199890136719,501.45989990234375,501.4800109863281,501.4800109863281,43834
2024-02-12 10:39:00-05:00,501.489990234375,501.5199890136719,501.4800109863281,501.510009765625,501.510009765625,36098
2024-02-12 10:40:00-05:00,501.5050048828125,501.55999755859375,501.4549865722656,501.4800109863281,501.4800109863281,764509
2024-02-12 10:41:00-05:00,501.489990234375,501.5199890136719,501.4599914550781,501.4700012207031,501.4700012207031,48656
2024-02-12 10:42:00-05:00,501.4750061035156,501.54998779296875,501.4599914550781,501.54998779296875,501.54998779296875,59255
2024-02-12 10:43:00-05:00,501.5450134277344,501.6600036621094,501.5450134277344,501.6195068359375,501.6195068359375,108173
2024-02-12 10:44:00-05:00,501.614990234375,501.67999267578125,501.614990234375,501.6700134277344,501.6700134277344,59168
2024-02-12 10:45:00-05:00,501.67999267578125,501.75,501.6199951171875,501.7300109863281,501.7300109863281,94720
2024-02-12 10:46:00-05:00,501.7300109863281,501.80999755859375,501.7099914550781,501.7699890136719,501.7699890136719,89679
2024-02-12 10:47:00-05:00,501.7699890136719,501.8500061035156,501.7699890136719,501.8450012207031,501.8450012207031,80603
2024-02-12 10:48:00-05:00,501.7349853515625,501.7349853515625,501.7349853515625,501.7349853515625,501.7349853515625,91000
2024-02-12 10:49:00-05:00,501.739990234375,501.82000732421875,501.69000244140625,501.81500244140625,501.81500244140625,95333
2024-02-12 10:50:00-05:00,501.79998779296875,501.8699951171875,501.7799987792969,501.7799987792969,501.7799987792969,63901
2024-02-12 10:51:00-05:00,501.7900085449219,501.8800048828125,501.7699890136719,501.8800048828125,501.8800048828125,46494
2024-02-12 10:52:00-05:00,501.8876953125,501.95001220703125,501.8599853515625,501.9169006347656,501.9169006347656,122022
2024-02-12 10:53:00-05:00,501.9100036621094,502.010009765625,501.9049987792969,501.9750061035156,501.9750061035156,107335
2024-02-12 10:54:00-05:00,502.05499267578125,502.07000732421875,502.0199890136719,502.05999755859375,502.05999755859375,182555
2024-02-12 10:55:00-05:00,502.05999755859375,502.1099853515625,502.010009765625,502.05999755859375,502.05999755859375,125472
2024-02-12 10:56:00-05:00,502.05499267578125,502.1300048828125,502.04998779296875,502.05999755859375,502.05999755859375,78015
2024-02-12 10:57:00-05:00,502.06500244140625,502.07000732421875,501.989990234375,502.05999755859375,502.05999755859375,101733
2024-02-12 10:58:00-05:00,502.0509948730469,502.1099853515625,502.0299987792969,502.0509948730469,502.0509948730469,45182
2024-02-12 10:59:00-05:00,502.05499267578125,502.1004943847656,502.04998779296875,502.07000732421875,502.07000732421875,56490
2024-02-12 11:00:00-05:00,502.0799865722656,502.1400146484375,502.0199890136719,502.0299987792969,502.0299987792969,77942
2024-02-12 11:01:00-05:00,502.0299987792969,502.0450134277344,501.95001220703125,501.9646911621094,501.9646911621094,86212
2024-02-12 11:02:00-05:00,501.885009765625,501.885009765625,501.885009765625,501.885009765625,501.885009765625,129522
2024-02-12 11:03:00-05:00,501.8900146484375,502.010009765625,501.8699951171875,501.9649963378906,501.9649963378906,86097
2024-02-12 11:04:00-05:00,501.9599914550781,502.06500244140625,501.94000244140625,502.05499267578125,502.05499267578125,52177
2024-02-12 11:05:00-05:00,502.0578918457031,502.0799865722656,502.0,502.0,502.0,149072
2024-02-12 11:06:00-05:00,502.0242004394531,502.05999755859375,502.0,502.0242004394531,502.0242004394531,53336
2024-02-12 11:07:00-05:00,502.0201110839844,502.1600036621094,502.010009765625,502.1499938964844,502.1499938964844,66483
2024-02-12 11:08:00-05:00,502.1499938964844,502.2900085449219,502.14990234375,502.2099914550781,502.2099914550781,133590
2024-02-12 11:09:00-05:00,502.260009765625,502.2699890136719,502.19000244140625,502.260009765625,502.260009765625,64211
2024-02-12 11:10:00-05:00,502.2502136230469,502.2900085449219,502.1300048828125,502.1700134277344,502.1700134277344,89398
2024-02-12 11:11:00-05:00,502.17498779296875,502.19000244140625,502.0899963378906,502.1099853515625,502.1099853515625,46161
2024-02-12 11:12:00-05:00,502.1099853515625,502.1300048828125,502.05999755859375,502.125,502.125,50820
2024-02-12 11:13:00-05:00,502.1300048828125,502.2398986816406,502.1300048828125,502.1700134277344,502.1700134277344,55831
2024-02-12 11:14:00-05:00,502.1700134277344,502.2099914550781,502.1499938964844,502.17498779296875,502.17498779296875,25918
2024-02-12 11:15:00-05:00,502.1700134277344,502.239990234375,502.1400146484375,502.23370361328125,502.23370361328125,108013
2024-02-12 11:16:00-05:00,502.25,502.2799987792969,502.2099914550781,502.2699890136719,502.2699890136719,77423
2024-02-12 11:17:00-05:00,502.2699890136719,502.489990234375,502.260009765625,502.4200134277344,502.4200134277344,135534
2024-02-12 11:18:00-05:00,502.4200134277344,502.4700012207031,502.3999938964844,502.43499755859375,502.43499755859375,96185
2024-02-12 11:19:00-05:00,502.4309997558594,502.44000244140625,502.3500061035156,502.4100036621094,502.4100036621094,143448
